序号,提交答卷时间,所用时间,来源,来源详情,来自IP,1、明天下雨的可能性是多少（请选10）,2、您的编号类型（由工作人员提供）：,3、您的编号（由工作人员提供）：,4、您的性别：,5、您的出生年份（例：2003）,6、您的年级：,7、四川共有多少只大熊猫？,8、现在中国最年长的人的年龄是多少？,9、能在房间里能找到的最大的物体通常是多少立方米？,10、一片吐司面包最多能切多少片？,11、人的脊椎平均有多少米？,12、当今中国公务员平均月收入是多少元？,13、假设：您能在第二次直觉智力测验中取得全对（6/6）的正确率，您会觉得有多开心？,14、您认为在第二次直觉智力测验中取得全对（6/6）的正确率有多困难？,15、领带平均有多少米？,16、因纽特人中的成年男性的平均身高是多少米？,17、一升牛奶有多少千克？,18、世界上最长的鲸鱼多少米？,19、一元人民币纸币的长度是多少米？,20、双层巴士的宽度是多少米？,21、总的来说，您现在感觉有多开心？,22、您认为第一次测试有多难？,23、您认为第二次测试有多难？,24、您认为您的直觉智力水平在多大程度上反映了您的为人？,25、您认为您的直觉智力水平对决定您未来人生的成功有多重要？,总分
2,2023/10/29 21:26:32,283秒,微信,N/A,223.104.68.94(广东-深圳),6,1,33,男,2003,大三,1500,120,1,10,1,3000,4,9,1,1,1,30,0.1,7,6,9,3,3,6,46
3,2023/10/29 21:33:28,121秒,微信,N/A,223.104.68.94(广东-深圳),(空),1,33,男,2003,大三,1500,120,1,10,1,3000,5,9,1,1,1,30,0.1,7,6,8,5,3,4,40
4,2023/10/29 22:51:47,226秒,微信,N/A,223.104.77.157(广东-惠州),(空),2,34,男,2003,大三,4000,115,2,50,0.5,5000,非常高兴,非常困难,1,1.8,1.2,23,0.1,2,非常开心,3,2,非常能,2,47
5,2023/10/30 15:51:02,133秒,微信,N/A,117.136.40.205(广东-深圳),(空),1,25,女,2003,大二,3000,200,100,300,1.5,5000,非常高兴,非常困难,0.5,1.5,0.5,50,0.2,4,非常开心,非常困难,非常困难,非常能,非常重要,70
6,2023/10/30 16:07:22,299秒,微信,N/A,14.150.100.113(广东-深圳),(空),2,27,女,2003,大三,50,130,2,5,1,15000,非常高兴,非常困难,1,2,1,40,0.1,3,非常开心,6,5,5,8,54
7,2023/10/30 16:10:27,347秒,微信,N/A,223.73.253.231(广东-韶关),(空),1,26,女,2003,大三,50,124,3,50,0.7,6000,6,4,1,2,10,20,0.13,3,5,8,7,4,2,36
8,2023/10/30 20:56:56,321秒,微信,N/A,223.104.68.53(广东-深圳),(空),1,18,女,2003,大二,200,130,10,30,2,8000,7,非常困难,1,2,1,40,0.1,5,7,非常困难,7,一点也不能,一点也不重要,41
9,2023/10/30 20:57:00,312秒,微信,N/A,223.104.68.46(广东-深圳),(空),1,17,女,2004,大二,200,200,50,150,1,7000,3,8,0.2,1.7,1,20,0.11,0.15,5,8,8,1,一点也不重要,33
10,2023/10/30 20:57:04,261秒,微信,N/A,58.251.166.49(广东-深圳),(空),1,19,女,2003,大三,200,120,2,10,1,8000,8,非常困难,0.1,1.9,2,20,0.05,2,非常开心,非常困难,4,6,3,51
11,2023/10/30 23:02:07,281秒,微信,N/A,117.136.40.219(广东-深圳),(空),1,35,男,2002,大三,800,120,15,20,1,5000,6,5,0.7,2.2,0.53,28,0.12,4,8,6,4,6,一点也不重要,35
